using <module 'solvers.exhaustive_search_with_7rules' from 'C:\Users\Cristina\PycharmProjects\knapsack4metabolitesPy\solvers\exhaustive_search_with_7rules.py'>
no post filtering 
      mass     tolerance(ppm)      formula            mass delta       time elapsed 
  180.063388118         0             H12O6C6                 0.0      0:00:02.935000
           40.0    200000                H4C3       0.03130012856      0:00:00.011000
          482.2      1000        H40S2O1P2C25  -0.000419688300042      0:04:41.201000
          482.2      1000          H38S2O8C21   0.000809578120027      0:04:41.201000
          482.2      1000        H38N6O2P4C17    0.00067054496003      0:04:41.201000
          482.2      1000      H36S1N6O4P2C17  -0.000602609119994      0:04:41.201000
          482.2      1000      H35S1N2O5P1C23   0.000429447880038      0:04:41.201000
          482.2      1000           H34O13C20  -5.88199399658e-05      0:04:41.201000
          482.2      1000        H33N8O1P3C19  -0.000982739359983      0:04:41.201000
          482.2      1000       H32S1N10P2C18   0.000734794880032      0:04:41.201000
          482.2      1000        H32N12O7P2C9  -0.000785529940003      0:04:41.201000
          482.2      1000        H32N4O2P2C25   4.93176399914e-05      0:04:41.201000
          482.2      1000      H31S1N14O6P1C8   0.000932004300012      0:04:41.201000
          482.2      1000        H31N8O8P1C15   0.000246527060028      0:04:41.201000
          482.2      1000         H30S3N16C11   0.000147118040047      0:04:41.201000
          482.2      1000       H30S2N10O2C18  -0.000538359199993      0:04:41.201000
          482.2      1000       H28N16O3P2C10   0.000551874060022      0:04:41.201000
          482.2      1000       H26S1N16O5C10  -0.000721280020002      0:04:41.201000
          482.2      1000          H26S1N8C26   0.000113567559993      0:04:41.201000
          482.2      1000       H22S1N20O1C11   0.000616123980024      0:04:41.201000
          482.2      1000         H22N14O3C18  -6.93532599598e-05      0:04:41.201000
